true_label,pred_label,text
Clear Reply,Clear Reply,"Q. My question is—first to both Presidents—you mentioned that yesterday and today you summed up the 8 years of your cooperation. I would like to ask you, if you assess your work, have there been more pluses or minuses? And please tell me, what have you achieved, and what concrete things will be bequeathed to your successors? Do you think the world has become a safer and more secure place? And how has the U.S.-Russian relationship influenced world politics?And my question to the United States now—to the President of the United States now—you have met President-elect today— Dmitry Medvedev. You talked about the impression you have of him. I would like to ask you, did you discuss the schedule of your further exchanges with him in the course of this year—for the remaining part of this year?"
Clear Reply,Clear Reply,Q. As a moral leader though?
Ambivalent,Ambivalent,"Q. Mr. President, you have said throughout the war in Iraq and building up to the war in Iraq that there was a relationship between Saddam Hussein and Zarqawi and Al Qaida. A Senate Intelligence Committee report a few weeks ago said there was no link, no relationship, and that the CIA knew this and issued a report last fall. And yet a month ago, you were still saying there was a relationship. Why did you keep saying that? Why do you continue to say that? And do you still believe that?"
Ambivalent,Ambivalent,"Q. Does he pose—come to the booth, sir, I'll tell you who it was. [Laughter] Does he pose any particular unique problems to deal with? And do you feel that he's looking, for instance, at what's been offered to the Iranians by the world community in terms of incentives and saying, I'd like a little of that for myself?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Since it's such a pleasant day, I was hoping you'd consent to let me ask two questions. The first one, on reports that there's a new policy on intercepting North Korean ships at sea, if you could say anything about that. And are you concerned that that could provoke North Korea to new levels, higher levels of hostility?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Your Defense Secretary, Robert Gates, was recently asked by New York Times columnist David Brooks if knowing what he knows now, invading Iraq was a good idea. And I believe your Defense Secretary answered, I don't know. Does that represent daylight with you? Is that second-guessing? Have you spoken to the Defense Secretary? And does that change your mind at all?"
Clear Reply,Ambivalent,"Q. Mr. President, on a serious note, in light of the North Korean missile test and the fact that North Korea could launch another series of missiles at any minute, did you ask Canada to reconsider joining in the Ballistic Missile Defense Shield?And, Prime Minister, do you still think it's wrong and not in Canada's interest to join the BMD? And if—when you're responding, could you do it in French and English, please?"
Ambivalent,Ambivalent,"Q. Mr. President, bad economic news continues to pile up, the latest today, with the GDP barely growing. Are you concerned that a sagging economy and hard times will help defeat John McCain like it did your father in 1992? And how far are you willing to go to prevent that?"
Ambivalent,Ambivalent,"Q. Mr. President, on Russia, is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? Has he changed? Are U.S.-Russian relations deteriorating?"
Ambivalent,Ambivalent,"Q. Mr. President, your administration had all summer to negotiate with lawmakers on the detainee legislation. How is it that you now find yourself in a situation where you have essentially an open rebellion on Capitol Hill led by some of the leading members of your own party, very respected voices in military affairs? And secondly, would you veto the bill if it passes in the form that the Armed Services Committee approved yesterday?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Lebanon has rejected the draft proposal, and Israel is not speaking out in support of it. How do you get a resolution that both sides will support?"
Ambivalent,Ambivalent,"Q. Mr. President, on a serious note, in light of the North Korean missile test and the fact that North Korea could launch another series of missiles at any minute, did you ask Canada to reconsider joining in the Ballistic Missile Defense Shield?And, Prime Minister, do you still think it's wrong and not in Canada's interest to join the BMD? And if—when you're responding, could you do it in French and English, please?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. On another of your top priorities, immigration, leaders of both parties have indicated that any chance of comprehensive immigration reform is dead before the election. Is this an issue you would like to revisit in a lame-duck session after the election? Or would it be put off until the new Congress?"
Clear Reply,Ambivalent,"Q. Mr. President, there's a deal taking shape this morning where the Government of Dubai would buy a share of—a stake in the NASDAQ stock market. And there is some concern being expressed on Capitol Hill about this. It's another deal involving, you know, people overseas that we might not trust. What's your reaction to it? And also, what's your level of concern about protectionism in general?"
Clear Non-Reply,Ambivalent,Q. What did Iraq have to do with that?
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Former President Clinton says that your administration had no meetings on bin Laden for 9 months after he left office. Is that factually accurate, and how do you respond to his charges?"
Clear Reply,Ambivalent,"Q. Based on the agreement, the security agreement between the United States and Iraq, the United States should help Iraq to get out of chapter 7. What steps will you be doing in order to help Iraq to get out of chapter 7?"
Clear Non-Reply,Ambivalent,"Q. Mr. President, back to the economy for a moment. The Fed took its half-point rate cut the other day. Do you think that was enough to stave off recession? And if not, are there other steps you're prepared to do financially?"
Ambivalent,Ambivalent,"Q. I'd like to ask you to speak on the broad implications of that recent Supreme Court case—not the specifics of the case. But the Justices said that you overreached your authority, and your critics have been saying that too. Given your support and respect for the Court, are you willing to rethink how you use your Presidential authority?"
Clear Reply,Ambivalent,Q. You're still after him?
Ambivalent,Ambivalent,"Q. Mr. President, we know that you talked about Iran and North Korea. Let me ask you if you moved forward at all on these issues? Did you ask Russia to take specific steps, for example with Iran, to agree to U.N. sanctions? Did you discuss what you could move on—in North Korea to move it forward?And, President Putin, is Russia now willing, if necessary, to vote for sanctions in the United Nations to stop Iran's nuclear preparations?"
Ambivalent,Ambivalent,"Q. Mr. President, you've talked about the need for robust action on your country's deficit and debt positions. Do you agree with the Prime Minister's supporters that he led the way on the issue, or do you feel that, in fact, he has traveled too far and too fast?And could I just ask you both, as a sidebar, this time last year, we talked about the case of computer hacker Gary McKinnon, on which the Prime Minister has expressed very clear views. You said you would work together to find a solution. So have you found one?"
Ambivalent,Ambivalent,"Q. Thanks. Mr. President, officials have been quoted saying that the international force would not include U.S. troops. And I wonder if you can explain why that is? Is it because the military is already overtasked? Is it because you're afraid that the U.S. doesn't have credibility in the region?"
Ambivalent,Ambivalent,"Q. Israel broke its word twice on a truce. And you mentioned Hizballah rockets, but it's—Israeli bombs have destroyed Lebanon. Why do you always give them a pass? And what's your view on breaking of your oath for a truce?"
Clear Reply,Ambivalent,"Q. Thank you, sir. Mr. President, some in the national security community are wondering if, indeed, you're ready to live with a nuclear North Korea?"
Ambivalent,Ambivalent,"Q. Sir, with respect, if other countries interpret the Geneva Conventions as they see fit—as they see fit—you're saying that you'd be okay with that?"
Clear Reply,Ambivalent,"Q. ——the figure of 30,000, Mr. President? Do you stand by your figure, 30,000?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. Your Defense Secretary, Robert Gates, was recently asked by New York Times columnist David Brooks if knowing what he knows now, invading Iraq was a good idea. And I believe your Defense Secretary answered, I don't know. Does that represent daylight with you? Is that second-guessing? Have you spoken to the Defense Secretary? And does that change your mind at all?"
Ambivalent,Ambivalent,"Q. Mr. President, we know that you talked about Iran and North Korea. Let me ask you if you moved forward at all on these issues? Did you ask Russia to take specific steps, for example with Iran, to agree to U.N. sanctions? Did you discuss what you could move on—in North Korea to move it forward?And, President Putin, is Russia now willing, if necessary, to vote for sanctions in the United Nations to stop Iran's nuclear preparations?"
Clear Reply,Ambivalent,"Q. Mr. President, you've been quite specific in Hizballah's role as the creator of this conflict. But what is the magnet, what is the pressure point, what is the hook to get this group to accept a cease-fire, to stop shooting, and to stop kidnaping soldiers from across the border of another country?"
Ambivalent,Ambivalent,Q. Do you agree with the comparison between Hamas and Al Qaida?
Ambivalent,Ambivalent,"Q. On both of these. Does it concern you that the Beirut Airport has been bombed? And do you see a risk of triggering a wider war?And on Iran, they've so far refused to respond. Is it now past the deadline, or do they still have more time to respond?"
Clear Reply,Ambivalent,"Q. The violence in the Middle East is escalating despite calls for restraint. What can you, President Bush and President Putin, do to stop the violence, stop the fighting, given that there is divisions among allies here about whether Israel is using excessive force?"
Ambivalent,Ambivalent,"Q. Mr. President, are you disappointed that the Israelis and the Palestinians haven't made more specific progress since Annapolis? And is it maybe time for you to apply some of that direct pressure you referred to earlier?And for the Prime Minister, did you offer any new assurances to the President—or do you plan to—that Israel will stop disputed settlement and construction activity?"
Clear Reply,Ambivalent,"Q. Thank you, sir. Polls show that many people are still more focused on domestic issues like the economy than on the international issues in deciding how to vote in November. And I'd just like to ask you if you could contrast what you think will happen on the economy if Republicans retain control of Congress versus what happens on the economy if Democrats take over?"
Clear Non-Reply,Ambivalent,"Q. Right, but this—can you comment on what looks like a judicial repudiation of your administration's policy on the treatment of terror suspects post-9/11?"
Clear Reply,Ambivalent,"Q. We're a friendly paper too. [Laughter]Mr. President, you've often used the phrase stand up/stand down, to describe your policy when it comes to troop withdrawals from Iraq—as Iraqi troops are trained and take over the fight, American troops will come home. The Pentagon now says they've trained 294,000 Iraqi troops and expect to complete their program of training 325,000 by the end of the year. But American troops aren't coming home, and there are more there now than there were previously. Is the goalpost moving, sir?"
Clear Reply,Ambivalent,Q. Did you vote in the Texas primary?
Ambivalent,Ambivalent,"Q. Well, we compete with everyone. My question is focusing, too, also, on technology. There's been a lot of mergers with companies in the technology industry, and one of the more recent ones was Lucent Technologies with Alcatel, which is French-owned. How do you feel about a lot of the foreign-owned companies buying out U.S. tech companies, especially those that have military contracts?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. The world leaders here have stressed growth, the importance of growth. And yet growth back at home has been anemic, the new jobs report today showing just 88,000 jobs added. The Republicans in Congress have made it clear that they're going to block your jobs bill because they believe the tax hikes in it hurt small businesses. At what point do you feel that you declare stalemate to try and reach common ground? And do you feel like you have been an effective leader when it comes to the economy?"
Clear Non-Reply,Ambivalent,"Q. It's been three days since North Korea fired those missiles. Yesterday you said you did not know the trajectory of the long-range missile. Can you now tell us, where was it headed? And if it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?"
Clear Non-Reply,Ambivalent,"Q. Thank you, Mr. President. You've said that you wanted to close the prison at Guantanamo Bay, but you were waiting for the Supreme Court decision that came out today. Do you intend now to close the Guantanamo Bay quickly? And how do you deal with the suspects that you've said were too dangerous to be released or sent home?"
Clear Non-Reply,Ambivalent,"Q. It's widely assumed that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa. Is that a fair assumption?"
Ambivalent,Ambivalent,"Q. You talk about failures of the past administration with the policy towards North Korea. Again, how can you say your policy is more successful, given that North Korea has apparently tested a nuclear weapon? And also, if you wouldn't mind, what is the redline for North Korea, given what has happened over the past few months?"
Clear Reply,Ambivalent,Q. And a no-fly zone is one of those options still under consideration?
Clear Reply,Clear Reply,"Q. Mr. President and Mr. Prime Minister, why should one expect this new security crackdown in Baghdad to succeed when all previous ones have failed?And, Mr. President, you've said before that withdrawal of U.S. troops would depend on conditions on the ground. What do conditions on the ground now in Baghdad suggest in terms of whether there can be a significant withdrawal of American forces by the end of the year?"
Ambivalent,Clear Reply,"Q. On North Korea, I'd like to ask a question of both of you, Prime Minister and President. On North Korea, I understand you spent a lot of time to exchange views. It is said that the North Koreans are preparing to launch Taepodong-2. To resolve this missile issue, what kind of cooperation do you think is possible between Japan and the United States? And also, did you discuss possibly referring the matter to the U.N. Security Council?On the abduction issue and human rights issue, I understand, Mr. President, you've shown deep concern for the resolution of the abduction issue. What sort of cooperation do you think is possible between the U.S. and Japan?"
Ambivalent,Ambivalent,"Q. Mr. President, as you prepare to go up to the United Nations next week to address the General Assembly, Secretary Kofi Annan has been critical of some of U.S. policies, particularly in Afghanistan, lately. How would you characterize the relationship between the United States and the United Nations at this point?"
Ambivalent,Ambivalent,"Q. Does he pose—come to the booth, sir, I'll tell you who it was. [Laughter] Does he pose any particular unique problems to deal with? And do you feel that he's looking, for instance, at what's been offered to the Iranians by the world community in terms of incentives and saying, I'd like a little of that for myself?"
Ambivalent,Ambivalent,"Q. According to some exit polls, sir, about one out of two voters apparently said that they would like to either see it overturned or repealed. Do you--are you concerned that that may embolden voters who are from the other party, perhaps?"
Ambivalent,Ambivalent,"Q. If I could follow—sorry. Given the decision to commute the sentence of Libby and given the performance of Iraqi leaders, is it fair for people to ask questions about your commitment to accountability?"
Ambivalent,Ambivalent,"Q. Thank you, sir. There's been a back-and-forth this week over whether the U.S. needs permission to strike inside Pakistan if Usama bin Laden is located. Could each of you give your position on that? And did you—are you satisfied with his assurances on the tribal deal?"
Ambivalent,Ambivalent,"Q. ——there are many Democrats, as well as some medical experts, who say that the abstinence provision—spending such a chunk of the money on abstinence programs is too inflexible and should be dropped. Would you consider doing that?And then to President Kikwete, I'd like to ask you about American politics. There seems to be a lot of excitement here in Africa and in your country about Barack Obama. And I wonder what you think it says about America, that we might elect a black President with roots in Africa?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. You have reached out to both Sunni and Shi'a political leaders in recent weeks, and now there's word that the Grand Ayatollah Ali al-Sistani is supporting a moderate coalition in Iraq. Has the U.S. reached out to him? How important is he in the equation moving forward? And what do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?"
Clear Non-Reply,Ambivalent,"Q. Thank you, Mr. President. Your own military commander suggests that in Iraq, the Iraqi forces are not nearly ready to take over security for their own country, and that U.S. troops will need to stay in the region for many months if not years. Are you prepared to pass on the fate of the war to the next President?And, Mr. Prime Minister, if I may, what do you see as the biggest mistakes in the management of the war, and what do you propose to do to correct them?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. With all due respect, Nancy Pelosi has called you incompetent, a liar, the emperor with no clothes, and, as recently as yesterday, dangerous. How will you work with someone who has such little respect for your leadership and who is third in line to the Presidency?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. President Karzai said yesterday that he believed Iran was playing a helpful role in Afghanistan. Was he able to convince you in your meetings that that was the case, or do you still have concerns about Iran's role?And I have a question for President Karzai as well. I'm just wondering if the President was able to give you the assurances that you sought about the effort to reduce civilian casualties in Afghanistan?"
Ambivalent,Ambivalent,"Q. Right here, sir. Switching gears slightly, in light of the financial regulation and reform that you have made, what is--how do you rate the performance of the Fed in handling the financial crisis? And more specifically, how do you rate the performance of Ben Bernanke, and would you like him to stay on when his term ends in January?"
Ambivalent,Ambivalent,"Q. She went already, didn't she?"
Clear Reply,Clear Reply,"Q. Sir, did the elections come up, sir— the Russian elections?"
Ambivalent,Ambivalent,"Q. I have two questions—one, President Bush. The first one: Is there an obvious change that could be made to the security status, you politically—particularly in Baghdad right now?And the second question for you, Mr. Prime Minister. You said in a press conference in Baghdad that your visit to Washington, you will put—you will cross the t's and dot the i's, especially regarding the security needs. Did you cross the t's and dot the i's in your discussion with President Bush?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. President Karzai said yesterday that he believed Iran was playing a helpful role in Afghanistan. Was he able to convince you in your meetings that that was the case, or do you still have concerns about Iran's role?And I have a question for President Karzai as well. I'm just wondering if the President was able to give you the assurances that you sought about the effort to reduce civilian casualties in Afghanistan?"
Clear Non-Reply,Ambivalent,"Q. Thank you very much. Mr. President, the work of U.S. Attorney Patrick Fitzgerald in prosecuting alleged corruption is well-known here in Chicago as well as nationally. It's my understanding that technically, he hasn't been reappointed to his position and serves at your pleasure. Do you have any plans to formally reappoint him to the post, or any other position at Department of Justice?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. On the issue of the multinational force, what shape should it take; who should lead it; who should be part of it? And also, should Hizballah agreeing to it be a precondition for setting up the force?And, Mr. Prime Minister, you talked about a resolution leading to a cessation of hostilities, and I'm just wondering, should it include a call for an immediate cease-fire?"
Ambivalent,Ambivalent,"Q. Mr. President, a new intelligence report says that Iran halted its nuclear weapons program 4 years ago and that it remains frozen. Are you still convinced that Iran is trying to build a nuclear bomb? And do the new findings take the military option that you've talked about off the table?"
Clear Non-Reply,Ambivalent,"Q. ——there are many Democrats, as well as some medical experts, who say that the abstinence provision—spending such a chunk of the money on abstinence programs is too inflexible and should be dropped. Would you consider doing that?And then to President Kikwete, I'd like to ask you about American politics. There seems to be a lot of excitement here in Africa and in your country about Barack Obama. And I wonder what you think it says about America, that we might elect a black President with roots in Africa?"
Ambivalent,Ambivalent,"Q. I'll take that one. Well, Mr. President, as you're concluding your summit here and the meeting in Mexico, there is a U.S.--a U.N. conference, the world conference on racism in Geneva tomorrow. The U.S. is boycotting. And what say you about that? And is Zionism a main issue in the reason why the U.S. is boycotting the racism conference?"
Clear Reply,Ambivalent,"Q. You said yesterday in your statement that the North Korean nuclear test was unacceptable. Your chief negotiator for the six-party talks said last week that North Korea has a choice of either having weapons or having a future. When you spoke a month or so ago to the American Legion, you talked about Iran and said, There must be consequences for Iran's defiance, and we must not allow Iran to develop a nuclear weapon. I am wondering, sir— your administration has issued these kinds of warnings pretty regularly over the last 5 years, and yet these countries have pursued their nuclear programs. I'm wondering if you—what is different about the current set of warnings, and do you think the administration and our Government runs a risk of looking feckless to the world by issuing these kinds of warnings regularly without response from the countries?"
Clear Reply,Ambivalent,Q. Quick followup: A lot of the consequences you mentioned for pulling out seem like maybe they never would have been there if we hadn't gone in. How do you square all of that?
Clear Reply,Ambivalent,"Q. Thank you very much, Mr. Prime Minister. General Abizaid said that the danger that Iraq is facing is the religious danger. Do you agree with his assessment? And do you see that—is there any security plan that can really curb the religious violence?[Inaudible]—humanitarian aid to Lebanon, yet there's also reports that your administration are speeding up delivery of laser-guided missiles to Israel and bunker-buster bombs. And do you see this—if this is true, do you see it as contradictory? On one hand, you allow Israel to kill people, and civilian, in particular, and on the other hand, you're trying to aid the very people that have been suffering and killed as a result?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. As you travel the country, you also take credit for tightening regulations on Wall Street through the Dodd-Frank law and about your efforts to combat income inequality. There's this movement--Occupy Wall Street--which has spread from Wall Street to other cities. They clearly don't think that you or Republicans have done enough, that you're, in fact, part of the problem.Are you following this movement, and what would you say to its--people that are attracted to it?"
Ambivalent,Ambivalent,"Q. Mr. President, a new intelligence report says that Iran halted its nuclear weapons program 4 years ago and that it remains frozen. Are you still convinced that Iran is trying to build a nuclear bomb? And do the new findings take the military option that you've talked about off the table?"
Ambivalent,Ambivalent,"Q. Mr. President, to go back to Iran for a minute, the Non-Proliferation Treaty doesn't prohibit a country like Iran from having the knowledge to enrich uranium. Are you setting a different standard in this case and a different international obligation on Iran? And is that going to complicate the efforts to keep the pressure on when it comes to sanctions at the United Nations?"
Ambivalent,Ambivalent,"Q. My question is for the U.S. President. Your Excellency, President Musharraf has issued a call for building bridges and promoting interfaith harmony between the West and the Islamic world, which is in upheaval and in complete turmoil. So your comments of Islamic fascists and then the comments of the Pope have inflamed the Islamic world. And my question is that— would you take the leading role, along with President Musharraf, to build these bridges and promote interfaith harmony to avert any wrong notion of class of civilizations, sir?"
Ambivalent,Ambivalent,"Q. On both of these. Does it concern you that the Beirut Airport has been bombed? And do you see a risk of triggering a wider war?And on Iran, they've so far refused to respond. Is it now past the deadline, or do they still have more time to respond?"
Clear Reply,Ambivalent,"Q. Mr. President, Iran's President, Ahmadi-nejad, says he wants to go to Ground Zero and place a wreath there. There is some objection to that in New York. What are your thoughts?"
Clear Reply,Ambivalent,"Q. Mr. President, you've spoken with Prime Minister Blair and Chancellor Merkel about this. Have you spoken directly with Prime Ministers Olmert and Siniora? And if not, why not?"
Clear Non-Reply,Ambivalent,"Q. Sorry. In your previous conversations with Prime Minister Maliki, have you been confident that he shares your view on Iraq?"
Ambivalent,Ambivalent,"Q. Mr. President, a year ago when you were—had your year-end press conference, the Democrats had just taken control of Congress. They said that one of their main goals was to end the war in Iraq. They were talking a lot about very contentious times ahead. As you just said, the Congress has now passed again, without strings, money for the war, and you've achieved a lot of your goals and have gotten a lot of things you wanted from Congress without a lot of give-and-take with them by talking tough with firm veto threats. What does this stay—say about the Democratic leadership, the way they're running Congress, and your relations with the leaders?"
Ambivalent,Clear Reply,"Q. Mr. President and Mr. Prime Minister, why should one expect this new security crackdown in Baghdad to succeed when all previous ones have failed?And, Mr. President, you've said before that withdrawal of U.S. troops would depend on conditions on the ground. What do conditions on the ground now in Baghdad suggest in terms of whether there can be a significant withdrawal of American forces by the end of the year?"
Ambivalent,Ambivalent,"Q. If so, why? And do you believe that the biggest drag on the Republican Party is the situation in Iraq?"
Ambivalent,Ambivalent,"Q. Yes, indeed. In reading the 1559 resolution and the draft as it's currently constructed, there are a lot of similarities, quite frankly. And I'm wondering if you could speak to, maybe, the frustration some Americans might be feeling that you've said we want sustainable peace; we don't want to come back here in a few months or a few years, and yet it seems like there will be another resolution, maybe another resolution, maybe another this, that, and the other. People get frustrated. Can you understand that and respond to that, sir?"
Clear Reply,Ambivalent,"Q. Mr. President, we know that you talked about Iran and North Korea. Let me ask you if you moved forward at all on these issues? Did you ask Russia to take specific steps, for example with Iran, to agree to U.N. sanctions? Did you discuss what you could move on—in North Korea to move it forward?And, President Putin, is Russia now willing, if necessary, to vote for sanctions in the United Nations to stop Iran's nuclear preparations?"
Ambivalent,Clear Reply,"Q. Is there anything that's disappointed you about the recovery, the Federal response?"
Clear Reply,Clear Reply,Q. Why shouldn't Americans see the U.S. policy regarding North Korea as a failed one?
